subsite,node,sensor,method,stream,count,first,last
RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_regular_status,3806411,3621284100.238381,3652128900.2138247
GS03FLMB,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,782971,3606858123.0,3654023602.0
CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,2399,3606858122.0,3654021271.0
CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,2407,3606859822.0,3654023606.0
CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,893161,3606865323.0,3658419028.0
CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,2705,3606865322.0,3658416652.0
CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,2712,3606867142.0,3658419031.0
CE05MOAS,GL319,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,2362132,3607003335.09055,3657199891.7424603
CE05MOAS,GL319,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,45507,3607007140.6823997,3656994730.0694304
CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_metadata_recovered,606,3622409095.37012,3627049683.7684298
CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_recovered,1683471,3622409101.1275,3627058773.29767
CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_sci_recovered,1216,3622409095.37012,3627049696.63074
CP05MOAS,GL388,00-ENG000000,recovered_host,glider_gps_position,8290,3622409101.1275,3627058479.0833397
CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_metadata,1530,3654504688.7301598,3661696269.6459
CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_sci_telemetered,3084,3654504688.7301598,3661696269.6459
CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_telemetered,385661,3654504696.9061604,3661696625.15308
CP05MOAS,GL388,00-ENG000000,telemetered,glider_gps_position,3216,3654504696.9061604,3661696444.49997
GI03FLMB,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_mule_instrument,5,3618403201.0,3618460801.0
GI03FLMB,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_offset,1,3618418111.0,3618418111.0
RS03AXBS,MJ03A,05-OBSBBA303,streamed,antelope_metadata,558441,1.0,3661459200.0249996
GP03FLMA,RIS01,05-FLORTD000,recovered_host,flort_dj_sio_instrument_recovered,40,3583401301.0,3583436401.0
GP03FLMA,RIS01,05-FLORTD000,telemetered,flort_dj_sio_instrument,2388,3612052801.0,3663763201.0
GA05MOAS,GL496,00-ENG000000,telemetered,glider_eng_metadata,949,3635314655.22537,3652857932.19733
GA05MOAS,GL496,00-ENG000000,telemetered,glider_eng_telemetered,216802,3635314659.25714,3652903582.34286
GA01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,121322,3627482422.0,3653204463.248
GA01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,724,3627482422.0,3653204419.0
CP02PMUI,RII01,02-ADCPTG010,recovered_host,adcps_jln_stc_instrument_recovered,6235,3621845700.0,3627564300.0
CP02PMUI,RII01,02-ADCPTG010,recovered_host,adcps_jln_stc_metadata_recovered,245,3621881632.0,3627564942.0
CP02PMUI,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_instrument,44455,3606305400.0,3663226800.0
CP02PMUI,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_metadata,4521,3606315436.0,3663227209.0
CE06ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,3602749,3620759080.0,3653771378.2400002
CE06ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,8880,3620759080.0,3653771280.0
CE06ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,1636276,3621587289.0,3640969774.2390003
CE06ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,4190,3621587289.0,3640969676.0
GI03FLMB,RIM01,02-CTDMOH067,telemetered,ctdmo_ghqr_sio_mule_instrument,1329,3618403201.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH067,telemetered,ctdmo_ghqr_sio_offset,225,3618418111.0,3656520440.0
GP05MOAS,GL523,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,50566,3638829108.72394,3656954170.11023
GA03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
CE07SHSM,SBD12,03-HYDGN0000,recovered_host,hyd_o_dcl_instrument_recovered,69763,3637243899.308,3653055292.785
CE07SHSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,87009,3637243899.308,3657389690.51
GP05MOAS,GL365,04-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,937215,3583072010.3291903,3612183165.04178
GP05MOAS,GL365,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,32687,3582664544.21039,3591655559.0223703
CE07SHSM,SBD11,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,48945186,3637242460.0,3652009657.7
CE07SHSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,60634652,3637242460.0,3657388800.2
GP05MOAS,GL365,01-FLORDM000,recovered_host,flord_m_glider_instrument_recovered,1966548,3583072010.3291903,3595151827.34827
GP05MOAS,GL365,01-FLORDM000,telemetered,flord_m_glider_instrument,36603,3582664544.21039,3595151832.3797903
RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_dark_sample,905138,3621707708.5296,3661509602.6825614
RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_sample,124399,3621707710.938,3661509608.2211857
RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_status,1,3644183143.1142077,3644183143.1142077
RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_test,1,3644183206.759247,3644183206.759247
GA03FLMA,RIM01,02-CTDMOG012,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOG012,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
CP05MOAS,GL388,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,5326524,3622409095.37012,3627058147.32437
CP05MOAS,GL388,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,359871,3621459813.49515,3661696269.6459
CP02PMCO,WFP01,04-FLORTK000,recovered_wfp,flort_kn_stc_imodem_instrument_recovered,266635,3606400924.0,3624129735.0
CP02PMCO,WFP01,04-FLORTK000,telemetered,flort_kn_stc_imodem_instrument,546330,3606400924.0,3657539287.0
GP03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
GS01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,8714,3627651629.759,3664386064.05
GS01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,44099,3627651631.2209997,3664386062.8929996
CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcpa_m_glider_recovered,194724,3621085982.46,3624136456.4700003
CE09OSSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,1108,3637589597.385,3641574798.6
CE09OSSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,1168,3635710218.0,3641578227.0
CE09OSSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,1171,3635707432.0,3654442413.0
CE09OSSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,1281,3637589597.385,3655499598.5179996
CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcpa_m_glider_recovered,76244,3630024392.88,3631003679.24
GP02HYPM,WFP03,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,2912755,3583839603.0,3611754030.9986153
GP02HYPM,WFP03,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,389,3583839603.0,3611746802.0
GP02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,26920,3583839603.0,3660562730.8
GP02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,480,3583839603.0,3660555602.0
GS01SUMO,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,237639,3626714057.862,3664386273.9849997
GP03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_mule_instrument,3116,3612211201.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
GP03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
GS03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,42,3634574403.0,3641860802.0
GS03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,15,3634574403.0,3641860802.0
RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_device_status,1,3620035916.0,3620035916.0
RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_real_time,2872874,3620035830.0,3661511243.302184
RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_reference_oscillator,1,3620065223.0,3620065223.0
CE04OSPS,SF01B,3A-FLORTD104,streamed,flort_d_data_record,5727975,3624041284.0,3661522564.9716606
CE04OSPS,SF01B,3A-FLORTD104,streamed,flort_d_status,9,3624208395.0,3647603133.0
CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_instrument,58050,3606573625.774,3655935039.435
CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_metadata,4345,3606573425.1689997,3637466890.947
CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_conc_instrument,8062,3606573624.429,3658426225.4820004
CP03ISSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,7502683,3621847813.174,3652458481.7869997
GP03FLMA,RIM01,02-CTDMOG017,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG017,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
CP04OSSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,168226,3624375699.013,3657344701.127
CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_metadata_recovered,748,3607013342.82559,3613555036.70502
CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_recovered,1341570,3607013346.3200397,3613555310.68808
CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_sci_recovered,1571,3607013342.82559,3613555052.70483
CE05MOAS,GL386,00-ENG000000,recovered_host,glider_gps_position,19893,3607013346.3200397,3613555214.66306
CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_metadata,2150,3607018378.6802998,3656933503.87006
CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_sci_telemetered,3731,3607025133.14316,3656933720.80914
CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_telemetered,1068695,3607018384.02838,3656944244.28366
CE05MOAS,GL386,00-ENG000000,telemetered,glider_gps_position,9423,3607018384.02838,3656944088.98477
RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_config,4,3658059608.124331,3660928469.679133
RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_config_5,2,3660911994.5047526,3660928468.7708087
RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_engineering,85626,3658059608.124331,3661525666.0839186
RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_engineering_5,29004,3660911994.5047526,3661525666.158944
RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_5thbeam_pd0_beam_parsed,5256523,3621249203.32,3657405511.111835
RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_pd0_beam_parsed,4644897,3621244995.47,3657405510.354881
RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_velocity_beam,148803,3658059608.124331,3661525670.906899
RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_velocity_beam_5,125972,3660911994.5047526,3661525670.9985566
GI05MOAS,GL477,01-FLORDM000,telemetered,flord_m_glider_instrument,83207,3619375821.88309,3637966180.50732
GI03FLMA,RIM01,02-CTDMOG047,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG047,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CP04OSSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,166786,3624375698.895,3657344690.718
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,12249,3620757281.21,3653771817.571
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,12249,3620757281.392,3653771817.837
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,52241,3620757281.3929996,3653771817.841
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,24815,3620756982.8929996,3653771219.523
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,11375,3620757281.387,3653771817.829
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,12249,3620757281.3859997,3653771817.8269997
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,11622,3620757281.3900003,3653771817.8310003
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,12249,3620757281.5699997,3653771818.163
CE06ISSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,49048,3620756985.124,3653771825.571
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,7067,3621699170.42,3653375814.62
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,7067,3621699170.6070004,3653375814.834
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,28332,3621699170.608,3653375814.8380003
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,12255,3621698871.935,3653375216.494
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,6982,3621699170.598,3653375814.829
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,7067,3621699170.597,3653375814.828
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,6981,3621699170.6,3653375814.832
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,7067,3621699170.8570004,3653375815.087
CE06ISSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,28461,3621698873.566,3653375825.017
GP02HYPM,WFP03,01-FLORDL000,recovered_wfp,flord_l_wfp_instrument_recovered,282018,3583839726.0,3611753899.0
GP02HYPM,WFP03,01-FLORDL000,telemetered,flord_l_wfp_instrument,13438,3583839726.0,3659915434.0
CE05MOAS,GL326,01-PARADM000,recovered_host,parad_m_glider_recovered,3111649,3637682690.39014,3645490699.89987
CE05MOAS,GL326,01-PARADM000,telemetered,parad_m_glider_instrument,74149,3637688944.80133,3656044680.46448
GA02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_engineering,470,3637584123.0,3639379205.0
GA02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_start_time,19,3637584123.0,3639369722.0
GA02HYPM,WFP02,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_status,19,3637593920.0,3639379208.0
GS01SUMO,RID16,06-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,1648798,3626803422.375,3664386182.1800003
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,11753,3620757285.701,3653771815.611
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,11753,3620757285.962,3653771815.876
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,32434,3620757285.9630003,3653771815.8789997
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,27703,3620756987.211,3653771217.672
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,11257,3620757285.959,3653771815.869
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,11753,3620757285.958,3653771815.867
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,11396,3620757285.96,3653771815.8719997
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,11753,3620757286.15,3653771816.37
CE06ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,48654,3620756989.2,3653771815.874
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,6560,3621699169.703,3649322219.534
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,6559,3621699169.915,3649322220.584
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,19597,3621699169.916,3649322220.5889997
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,11238,3621698870.778,3649321621.4630003
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,6476,3621699169.9119997,3649322220.576
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,6559,3621699169.91,3649322220.574
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,6476,3621699169.913,3649322220.579
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,6559,3621699170.093,3649322220.9449997
CE06ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,29457,3621698872.347,3649322220.583
RS01SUM1,LJ01B,06-OBSSPA103,streamed,antelope_metadata,62190,1.0,3661459200.0249996
GP02HYPM,RIM01,02-CTDMOH057,telemetered,ctdmo_ghqr_sio_mule_instrument,1191,3642424201.0,3660494401.0
GP02HYPM,RIM01,02-CTDMOH057,telemetered,ctdmo_ghqr_sio_offset,203,3642439296.0,3660321911.0
RS03INT1,MJ03C,09-TRHPHA301,streamed,trhph_sample,1925519,3618844221.937671,3652994539.6690702
GA01SUMO,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_fourier,266,3629740385.999,3635364189.547
GA01SUMO,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_mean_directional,248,3629805792.205,3635364190.6429996
GA01SUMO,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_motion,248,3629805814.226,3635364214.5439997
GA01SUMO,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_non_directional,266,3629740381.25,3635364185.127
GA01SUMO,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_statistics,676,3627400065.875,3635364183.784
GI03FLMA,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CE05MOAS,GL312,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2346813,3607027842.09634,3614956632.94104
CE05MOAS,GL312,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,75069,3607027842.09634,3644673029.84967
GS01SUMO,SBD12,08-FDCHPA000,telemetered,fdchp_a_dcl_instrument,7910,3626785500.008,3664382460.02
CE05MOAS,GL311,03-ADCPAM000,recovered_host,adcpa_m_glider_recovered,149478,3621298839.67,3625777238.75
RS03ASHS,MJ03B,07-TMPSFA301,streamed,tmpsf_sample,135944,3658247255.286692,3661518742.5905876
CP04OSSM,MFD37,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,116686,3624384158.718,3657344581.9230003
CE07SHSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,194,3637254929.462,3637956931.467
CE07SHSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,2,3637550179.073,3637856180.7390003
CE07SHSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,197,3637254621.924,3637960223.598
CP03ISSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1550,3624307806.5959997,3654447003.4890003
CP05MOAS,GL335,05-PARADM000,recovered_host,parad_m_glider_recovered,3734910,3621596920.5419903,3627679522.34525
CP05MOAS,GL335,05-PARADM000,telemetered,parad_m_glider_instrument,96034,3621596920.5419903,3656135916.2333097
CE04OSBP,LJ01C,07-VEL3DC107,streamed,vel3d_cd_data_header,6,3617982960.0,3647632234.0
CE04OSBP,LJ01C,07-VEL3DC107,streamed,vel3d_cd_system_data,35931213,3568577108.0,3661513252.0521646
CE04OSBP,LJ01C,07-VEL3DC107,streamed,vel3d_cd_velocity_data,287408377,3568577108.0,3661513252.251771
GA02HYPM,GP001,00-ENG000000,telemetered,sio_eng_control_status,11,3635802006.0,3639344405.0
CP02PMCI,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_instrument_recovered,1372620,3606685203.0,3621963915.967213
CP02PMCI,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_metadata_recovered,2937,3606685203.0,3624129002.0
CP02PMCI,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_instrument,2634149,3606685203.0,3653894283.9810123
CP02PMCI,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_metadata,5041,3606685203.0,3653893802.0
GA03FLMB,RIM01,02-CTDMOH088,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOH088,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
GI03FLMA,RIM01,02-CTDMOG048,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG048,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CE07SHSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,2282692,3637242915.88,3652009382.007
CE07SHSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,2765804,3637242915.88,3657311280.5179996
CE05MOAS,GL326,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1962868,3637682690.39014,3645490699.89987
CE05MOAS,GL326,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,82314,3637688944.80133,3656044680.46448
CE09OSSM,MFD37,04-DOSTAD000,telemetered,dosta_abcdjm_ctdbp_dcl_instrument,3,3637592962.906,3637596668.2200003
CE06ISSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1,3649167920.541,3649167920.541
CE07SHSM,MFD35,02-PRESFB000,telemetered,presf_abc_dcl_tide_measurement,199,3637247402.281,3637960200.551
CE07SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_statistics,4100,3637242463.435,3651998863.883
GI01SUMO,RID16,06-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,1479223,3645214210.166,3663704882.052
CP03ISSM,MFD37,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,54873,3624307221.027,3640124958.12
GA01SUMO,SBD12,06-METBKA000,telemetered,metbk_a_dcl_instrument,84224,3626810243.3459997,3647289576.072
CP02PMUO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,420566,3621535324.0,3653837045.0
CP02PMUO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,2401,3621535323.0,3653834521.0
CP02PMUO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,3745,3621536528.0,3653837048.0
CP02PMUO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,713465,3606494524.0,3653910800.0
CP02PMUO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,3621,3606494523.0,3653910121.0
CP02PMUO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,5019,3606496078.0,3653910805.0
